frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
571,614.0,[2333.018059995099 1333.3610873319158 2925.3786341952155 1865.853255484436],[2539.068603515625 1679.965576171875 2725.78857421875 1768.6915283203125],0.6031620502471924,EF10DZT,0.28836745912885214
572,614.0,[2332.249853070127 1347.267748242206 2923.674066860377 1874.6360107031746],[2535.8037109375 1681.9351806640625 2724.622802734375 1773.7406005859375],0.6534475684165955,EF10DZT,0.30065870914072684
573,614.0,[2333.1677355736642 1357.6559170297178 2924.04701711548 1882.6370967608218],[2538.162109375 1690.8270263671875 2721.558349609375 1785.7174072265625],0.6482362747192383,EF10DZT,0.2923389850867136
575,345.0,[816.246304479193 1461.1368500494991 1529.9343256140087 2127.2660949816586],[1064.5499267578125 1879.9149169921875 1280.945068359375 1984.6153564453125],0.7059440612792969,AK64DMV,0.6087039759205713
576,345.0,[810.654061301361 1467.6214133952033 1529.3188543679246 2133.4648910313354],[1063.5115966796875 1892.6231689453125 1277.806884765625 1989.7064208984375],0.6805188059806824,AK64OMV,0.5161649085222484
577,345.0,[806.2499060020368 1469.754912868436 1527.5268156100988 2135.960876472424],[1057.89599609375 1889.2115478515625 1279.2210693359375 1995.2603759765625],0.6628684997558594,AK64DMV,0.7290415963320424
578,345.0,[805.0082912309306 1477.2027426642628 1526.444895265655 2142.985648840033],[1051.1181640625 1899.336181640625 1274.894287109375 2004.3046875],0.6689344048500061,AK64DMV,0.6456464494339831
579,345.0,[804.0543847374037 1483.7810505103444 1524.4922089482998 2147.643499016366],[1051.3472900390625 1908.889892578125 1276.734130859375 2014.402587890625],0.6917718052864075,AK64DMV,0.6598073547234898
580,345.0,[802.9003953618867 1488.7603428017692 1522.8872521613876 2149.9794563997834],[1053.1207275390625 1916.1058349609375 1270.26806640625 2014.615478515625],0.7087506055831909,AK64DMV,0.7284520200570583
581,345.0,[803.964941626903 1492.8355000767754 1523.081547738835 2150.486699801553],[1049.7974853515625 1921.740234375 1269.72119140625 2021.85205078125],0.6945527791976929,AK64OMV,0.4142278255846172
582,345.0,[804.9657214503695 1496.7311853099097 1526.5107463007234 2149.586573471268],[1049.7044677734375 1927.5274658203125 1257.4510498046875 2025.1593017578125],0.6861141920089722,AK64DMV,0.5731171427153946
582,614.0,[2337.294509785183 1400.561448809523 2946.197583719711 1931.7119694568582],[2538.168212890625 1738.4666748046875 2735.453369140625 1836.0406494140625],0.6595231294631958,EF10DZT,0.09733813541968334
583,345.0,[803.5695738747052 1502.102643277599 1525.9112013982574 2149.85214632911],[1047.7174072265625 1929.6134033203125 1256.551025390625 2031.876708984375],0.6810917854309082,AK64DMV,0.5591104308641269
584,345.0,[800.2315677859315 1510.554370308601 1524.2405634075699 2152.850177869132],[1046.4163818359375 1936.89111328125 1258.9512939453125 2039.3935546875],0.6611847877502441,AK64OMV,0.5029160456951841
584,614.0,[2338.971580270799 1411.5600974427593 2953.30330616508 1944.6651797084005],[2539.7734375 1747.8848876953125 2737.6328125 1847.8311767578125],0.6531060338020325,EF10DZT,0.14015960526773136
585,345.0,[793.0988003364479 1519.0805315031016 1520.2026528832967 2156.105957247705],[1045.822265625 1951.4952392578125 1258.446533203125 2046.9818115234375],0.6932046413421631,AK64DMV,0.5265825399762742
587,345.0,[787.8963533205047 1533.7970034916955 1516.342168963648 2156.2594180498727],[1038.87890625 1967.143798828125 1250.403076171875 2061.485595703125],0.6808607578277588,AK64DMV,0.6970093512437633
589,345.0,[783.7259078510087 1541.528161615499 1513.7663514709193 2150.6052190008495],[1029.5302734375 1976.2672119140625 1248.5084228515625 2075.53271484375],0.7022749185562134,AK64DMV,0.6126153947975804
590,345.0,[778.2009257012287 1544.310195456496 1512.4482307398466 2147.9887277159414],[1026.75146484375 1982.115234375 1247.1588134765625 2083.33251953125],0.7030898928642273,AK64DMV,0.6424636440356566
591,345.0,[769.0423803629365 1550.8098584070253 1510.2767139343173 2149.807180632369],[1026.3673095703125 1987.5762939453125 1250.488037109375 2092.802490234375],0.6950831413269043,AK64DMV,0.7231923884451722
592,345.0,[766.5736568484504 1555.0760680609037 1511.6059133865729 2150.579663109657],[1025.865966796875 1997.489990234375 1247.470458984375 2095.1103515625],0.7024759650230408,AK64DMV,0.2708123537923355
593,345.0,[762.6478222614724 1560.2366589069945 1508.376922147624 2150.6289478190433],[1021.0079956054688 2002.7032470703125 1244.825439453125 2109.274169921875],0.718141496181488,AK64DMV,0.6682752275792302
594,345.0,[764.0319529866455 1563.8862389695257 1510.1527986030428 2151.631454242275],[1021.4251708984375 2013.392578125 1233.644775390625 2115.078369140625],0.7144602537155151,AK64DMV,0.3628492233344271
595,345.0,[763.2572448244214 1567.6078509366075 1511.357842195629 2152.1833544947262],[1020.1983032226562 2015.1961669921875 1236.390380859375 2121.1298828125],0.7253767848014832,AK64DMV,0.37956508291106206
595,385.0,[3142.37007869844 1147.611693446282 3716.1691450727512 1602.3091123074714],[3367.42822265625 1400.3316650390625 3537.75 1493.7686767578125],0.3677089810371399,OU62HIJ,0.38642613192752434
596,345.0,[759.7544343621872 1571.2412931223014 1510.9243982841845 2154.384882834559],[1009.08837890625 2024.05517578125 1236.685546875 2130.1787109375],0.70194011926651,AK64DMV,0.5984901042626233
597,345.0,[755.4923933221719 1579.9677185577611 1510.032735962405 2157.5076568248783],[1004.4415283203125 2032.688232421875 1239.31494140625 2140.386474609375],0.7062227129936218,AK64DMV,0.7073356393638667
597,614.0,[2328.1884395483225 1477.1048968322289 2974.409267339123 2029.5263766016496],[2562.096923828125 1825.49560546875 2756.229736328125 1923.022705078125],0.6925526857376099,EF10DZT,0.3724932857840168
598,345.0,[752.4555697301344 1584.6322161057142 1510.475510466636 2158.137222100242],[1000.210693359375 2036.9957275390625 1235.5072021484375 2143.52685546875],0.6980451345443726,AK64DMV,0.6011576882639544
598,614.0,[2329.094290308478 1481.2384793368656 2977.3281897130473 2035.5852844129854],[2557.5068359375 1830.6708984375 2756.20849609375 1929.633544921875],0.6703705787658691,EF10DZT,0.4699058022012143
599,345.0,[749.221193062783 1588.6318886316872 1507.8012677526756 2157.9923268622383],[1000.4491577148438 2050.10009765625 1234.4527587890625 2156.150390625],0.7301960587501526,AK64DMV,0.694501375868259
599,614.0,[2332.1439448222886 1486.848795189865 2980.317014282314 2043.5105099266389],[2561.860107421875 1836.457763671875 2764.35693359375 1935.927978515625],0.6768835783004761,EF10DZT,0.5598310669780074
600,614.0,[2331.415055733029 1491.5438650696394 2978.1087446258975 2050.1168540772674],[2563.980712890625 1840.4351806640625 2764.759521484375 1941.9136962890625],0.6732398867607117,EF10DZT,0.27779938363948997
601,614.0,[2331.6016353200916 1496.0974013141422 2979.9830570465115 2056.5289393249486],[2561.16015625 1842.576416015625 2765.78564453125 1947.33544921875],0.6584226489067078,EF10DZT,0.29626436896896796
606,614.0,[2332.2030605652276 1520.748026383712 2993.303121636413 2089.477686593292],[2568.288818359375 1883.9630126953125 2771.072265625 1981.9833984375],0.7105923891067505,EF10DZT,0.5732137706350077
618,614.0,[2331.961866564343 1589.1621831786706 3023.331608412698 2153.426608162732],[2582.8369140625 1966.68798828125 2793.900390625 2063.574462890625],0.7121667265892029,EF10DZT,0.7134634468350628
618,385.0,[3223.1441171866495 1223.1234757357947 3840.650773949745 1728.720202390608],[3471.252197265625 1553.42138671875 3641.8720703125 1633.937255859375],0.37821242213249207,OU62OYJ,0.12396496061897659
620,614.0,[2333.432410539416 1597.8682669439902 3029.786447065553 2155.752916154885],[2586.7587890625 1977.8994140625 2793.93017578125 2080.748291015625],0.7032845616340637,EF10DZT,0.15867871943196574
622,614.0,[2324.761335587635 1607.7111752183462 3032.199091908243 2156.4031186863604],[2588.1650390625 1988.808837890625 2796.432861328125 2091.0380859375],0.6958138346672058,EF10DZT,0.17939713817889796
627,385.0,[3252.148156357128 1253.7104970380165 3845.9755392193138 1763.4105654495443],[3528.2021484375 1612.09423828125 3682.02685546875 1688.167236328125],0.30407896637916565,JU62HYJ,0.39899519979631853
630,385.0,[3261.3602193745455 1268.5634088499662 3846.346544150634 1788.5056172715838],[3543.429931640625 1594.096435546875 3700.109619140625 1704.0611572265625],0.4717092216014862,JU62HVJ,0.46031453044872944
632,614.0,[2338.0303645663894 1664.2256510573047 3068.090404101283 2160.083819458659],[2598.555419921875 2070.542236328125 2818.254150390625 2160.0],0.7248111963272095,EF10DZT,0.8017758357430856
639,319.0,[2219.2888098840567 1327.4828965744664 2847.833080161012 1831.395524917134],[2436.9638671875 1662.393310546875 2626.055419921875 1752.89794921875],0.3862931728363037,AF65JKV,0.32138054237340413
640,319.0,[2219.4856488150253 1331.0145813926133 2850.0967250640897 1836.779957491818],[2442.2880859375 1660.8900146484375 2613.220458984375 1749.6976318359375],0.483224093914032,AF65JRV,0.6645477896580126
643,319.0,[2220.1787635266337 1336.5396660228566 2849.4299894384685 1849.7530220188155],[2451.557373046875 1680.29150390625 2635.2333984375 1759.27001953125],0.46817687153816223,AF65JKY,0.34934455786127727
644,319.0,[2219.661555361363 1339.5897302934322 2849.5016404242106 1854.5316069529467],[2437.595458984375 1682.347900390625 2621.040771484375 1762.9219970703125],0.27875038981437683,AF65JKY,0.4407281256964555
645,319.0,[2223.79143559686 1343.038039686614 2858.664329044161 1861.4559294072196],[2441.189697265625 1686.3603515625 2629.8193359375 1768.934326171875],0.507426917552948,AF65JKV,0.5137221215844155
646,319.0,[2225.0982234700627 1348.2104380832843 2863.0764262013167 1866.4298807552414],[2437.43505859375 1691.5653076171875 2623.35888671875 1769.5301513671875],0.3145122826099396,AF65JKV,0.5162217091457915
647,385.0,[3328.5605386000634 1345.2484432714964 3843.823285262848 1896.6193278124906],[3645.33984375 1696.989990234375 3796.22314453125 1800.763916015625],0.33495384454727173,OS62HIJ,0.18412654202787695
648,319.0,[2223.262742046573 1361.0725901986816 2865.108251821063 1879.6742905023489],[2449.297119140625 1701.9273681640625 2629.257568359375 1794.4080810546875],0.35416412353515625,AF65JKV,0.29237193533683636
649,319.0,[2222.017520337442 1364.7117253852364 2864.269099488881 1883.3783803362728],[2442.94287109375 1701.0992431640625 2634.906982421875 1794.2786865234375],0.3952169716358185,AF65JKV,0.4781538029902834
650,319.0,[2223.202169376026 1369.6690610465887 2868.1409819504242 1887.8782799037824],[2451.02001953125 1713.7635498046875 2641.290771484375 1800.8250732421875],0.4684062600135803,AF65JKV,0.6371967719145674
651,319.0,[2222.6503937740417 1373.836285759507 2867.4699759773457 1891.8144610522],[2448.1318359375 1725.2076416015625 2642.572998046875 1800.148681640625],0.3127883970737457,AR65JKV,0.5404673076116022
653,319.0,[2221.8269289797845 1381.9919112524717 2866.660859713499 1901.465723704749],[2458.1474609375 1731.834228515625 2644.09423828125 1815.8583984375],0.6007654666900635,AF65JKV,0.5854302677375823
654,319.0,[2225.59409796734 1385.7750365174907 2874.413839254132 1908.4405972536683],[2458.24267578125 1733.6634521484375 2638.4619140625 1822.6365966796875],0.6479739546775818,AF65JKV,0.7330912060980057
655,319.0,[2228.831971979901 1388.3821226323212 2880.747552179286 1914.1258020488317],[2459.189208984375 1738.7222900390625 2641.916748046875 1820.6224365234375],0.5780961513519287,AF65JKV,0.3907630737993316
658,319.0,[2229.0568369007874 1398.244627725222 2888.846830055602 1933.8882845950352],[2456.118896484375 1753.4893798828125 2658.5390625 1844.6187744140625],0.5356254577636719,AF65JKV,0.4902276015534923
659,319.0,[2230.3331374040454 1403.3196912333972 2889.561947887976 1939.9651578391051],[2463.971923828125 1764.507568359375 2654.631591796875 1850.19580078125],0.526518702507019,AF65JKV,0.2959630943926771
660,319.0,[2234.889960807472 1409.2812891079657 2898.7331247598618 1948.0135759830168],[2462.43212890625 1771.53857421875 2668.135986328125 1855.87255859375],0.4264886677265167,AF65JKV,0.5088080524403154
661,319.0,[2234.3100827001062 1415.436687167935 2901.3915976953867 1952.5025143177736],[2465.666748046875 1770.908935546875 2670.35205078125 1860.762451171875],0.383710652589798,AF65JKV,0.6458307471125425
662,319.0,[2229.0793875330037 1420.790081671468 2892.6146260940186 1959.6001888439293],[2469.258544921875 1778.08447265625 2668.330078125 1866.226318359375],0.5840868949890137,AF65JKV,0.7498866884766553
663,319.0,[2232.0791361591096 1426.2093727174474 2900.8439315863484 1966.0098472733675],[2470.853759765625 1780.01513671875 2669.6748046875 1871.0712890625],0.6179341673851013,AR65JKV,0.47044819812999594
664,319.0,[2230.8041852586834 1430.096077859019 2903.895536570621 1971.0441026226042],[2473.346435546875 1786.3565673828125 2675.1806640625 1874.357421875],0.6140410304069519,AF65JKV,0.28145290137402545
665,319.0,[2233.529612759981 1435.6314874321893 2909.8489950859343 1976.963591312468],[2484.910400390625 1784.996337890625 2674.21630859375 1876.9998779296875],0.291110634803772,AR65JKY,0.47723138727685593
666,319.0,[2231.198474372451 1438.0900804585049 2911.671998785791 1979.4548629168735],[2481.64306640625 1796.99560546875 2675.79443359375 1896.5885009765625],0.6519151926040649,AF65JKV,0.23254750767259513
668,319.0,[2229.8394502070537 1445.907896044099 2915.988846493982 1990.127406610541],[2485.58935546875 1809.7108154296875 2676.979248046875 1900.1715087890625],0.5586525797843933,AF65JKV,0.4072132023169572
669,319.0,[2231.936196815684 1450.772943372797 2919.190127562248 1998.9931059657927],[2479.68896484375 1817.2413330078125 2687.22314453125 1905.32275390625],0.44498008489608765,AF65JKV,0.7598881067095767
669,366.0,[2256.402489911991 1010.0220490983089 2687.8301754088775 1418.6273647624512],[2410.881103515625 1268.8443603515625 2544.42724609375 1343.8359375],0.31841740012168884,GJ06EPO,0.38726864314261505
670,319.0,[2233.5473050179367 1456.417409264116 2921.5702314675277 2006.7686475687938],[2487.365478515625 1821.02197265625 2686.64208984375 1912.01806640625],0.5835211873054504,AF65JKV,0.2712935734489038
671,319.0,[2235.9023841938115 1463.7783614887649 2925.161863563335 2014.5050911450116],[2482.107421875 1826.6663818359375 2685.146484375 1916.776611328125],0.6480772495269775,AF65JKV,0.6831614384679658
672,319.0,[2242.170130593819 1469.750803642733 2931.3833022803906 2021.9217452094585],[2490.99755859375 1836.8367919921875 2694.74853515625 1927.75048828125],0.6276326179504395,AF65JKV,0.5420138454894202
673,319.0,[2242.428481087211 1473.270210398608 2934.366401705692 2027.4173777350484],[2480.23046875 1835.4068603515625 2689.952880859375 1927.54736328125],0.6555677056312561,OF65JKV,0.2376612227742176
674,319.0,[2250.1276518039886 1476.421440682597 2941.9623621192122 2031.8478129622292],[2493.53759765625 1848.2431640625 2699.638916015625 1943.035400390625],0.6461932063102722,AF65JKV,0.16954121689199003
675,319.0,[2253.3285062710656 1482.188437383772 2943.9270496917334 2038.8113851319308],[2495.76708984375 1854.4910888671875 2694.48046875 1944.2728271484375],0.6409200429916382,AF65JKV,0.3811817284419932
676,319.0,[2256.8636668553268 1486.0171960665334 2943.434809836604 2043.4672588525218],[2494.453125 1861.493408203125 2692.6796875 1948.3714599609375],0.6299425363540649,AF65JKV,0.6323099278644319
677,319.0,[2258.592709977994 1490.8761259623916 2944.196422602857 2049.9200076657007],[2483.244140625 1863.39990234375 2697.749267578125 1955.949462890625],0.6233363747596741,AF65JKV,0.31245576584898416
677,366.0,[2260.3240759615173 1041.6098915176278 2698.219110339898 1443.2371935896642],[2407.93359375 1293.1414794921875 2547.0947265625 1367.922119140625],0.3216977119445801,OJ06EPD,0.25502015663717836
678,319.0,[2263.329697524142 1496.5725717592927 2949.9618228448508 2057.361920844366],[2503.21533203125 1875.6280517578125 2713.328857421875 1967.0247802734375],0.6577697992324829,AR65JKV,0.4787890326533251
679,319.0,[2267.4323093153203 1500.7251369822625 2954.555211572731 2062.0738280407218],[2489.486083984375 1873.9149169921875 2709.619140625 1967.3741455078125],0.6653825640678406,AF65JKV,0.2894924490380504
681,319.0,[2270.536138351692 1515.9930932361858 2961.035277387532 2075.4532336018265],[2500.643798828125 1885.6724853515625 2719.780517578125 1984.9617919921875],0.6016866564750671,AR65JKV,0.19299927726269958
682,319.0,[2275.9184685295145 1521.2055455301972 2963.700023056946 2080.127858448974],[2510.6640625 1894.011474609375 2721.036865234375 1988.830078125],0.6509473919868469,AF65JKV,0.3563107128470264
683,319.0,[2276.708559479461 1526.8637847337322 2964.074162234178 2089.329795246799],[2500.11669921875 1901.5869140625 2728.41650390625 1995.9957275390625],0.6394385695457458,AR65JKV,0.48374351330747095
