frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
276,299,2337.5032327553035 1212.1457544907084 2929.0758760304916 1734.8521967337806,2568.92626953125 1504.6571044921875 2716.001953125 1601.5594482421875,0.33293870091438293,EY61NBG,0.267067225204414
277,299,2338.2084425675876 1214.6816037767787 2928.6179523855344 1737.4576236652263,2564.408447265625 1505.2364501953125 2724.621337890625 1600.1290283203125,0.4549025297164917,EY61NBG,0.3948349417044843
278,299,2339.5307768349926 1219.0625710303445 2930.204129693601 1741.9849349581075,2564.603515625 1487.21240234375 2721.4814453125 1603.5341796875,0.4579845368862152,EY51NBG,0.379381828109397
279,299,2341.8949625980704 1224.7764795405076 2936.665425446993 1746.1085563809609,2565.84423828125 1515.83935546875 2725.6708984375 1607.4521484375,0.5263234972953796,EY61NBG,0.34557728345975125
280,299,2342.5479909469923 1229.3573780903812 2940.585045016427 1750.575385838024,2565.097412109375 1509.205810546875 2725.182861328125 1608.8792724609375,0.4523228108882904,EY61NBG,0.3656089172187042
281,299,2342.963994186829 1232.508313017112 2944.175787931003 1755.9725160774406,2567.274698893229 1517.4851684570312 2727.064982096354 1615.2353515625,0,0,0
282,299,2343.3799974266653 1235.659247943843 2947.766530845579 1761.3696463168574,2569.4519856770835 1525.7645263671875 2728.9471028645835 1621.5914306640625,0,0,0
283,299,2343.796000666502 1238.8101828705737 2951.357273760155 1766.766776556274,2571.6292724609375 1534.0438842773438 2730.8292236328125 1627.947509765625,0,0,0
284,299,2344.212003906339 1241.9611177973045 2954.9480166747308 1772.1639067956905,2573.8065592447915 1542.3232421875 2732.7113444010415 1634.3035888671875,0,0,0
285,299,2344.628007146175 1245.1120527240355 2958.5387595893067 1777.5610370351073,2575.983846028646 1550.6026000976562 2734.593465169271 1640.65966796875,0,0,0
286,299,2345.044010386012 1248.2629876507663 2962.1295025038826 1782.958167274524,2578.1611328125 1558.8819580078125 2736.4755859375 1647.0157470703125,0.5152482986450195,EY61MBG,0.4217454317753154
287,299,2343.9071298351178 1251.3412558891255 2961.615404638846 1788.4790204893102,2574.3427734375 1532.42333984375 2739.910400390625 1649.798095703125,0.5607777237892151,EY61NBG,0.6620401983971569
288,299,2344.4986285401246 1255.9342775766174 2961.757859939492 1794.5561304281903,2575.28515625 1562.08251953125 2742.82958984375 1655.9013671875,0.35975000262260437,EY61NBG,0.7095319826350857
289,299,2346.1197118235186 1260.5649207442889 2964.268059238445 1800.3906466402887,2571.76513671875 1561.90234375 2738.393798828125 1657.7470703125,0.48477306962013245,EY61MBG,0.6404881551681325
290,299,2346.658033518004 1265.0101929402056 2966.7527148249246 1806.4032120018696,2575.1361490885415 1569.8264567057292 2740.387939453125 1663.2034098307292,0,0,0
291,299,2347.196355212489 1269.455465136122 2969.237370411404 1812.4157773634506,2578.5071614583335 1577.7505696614583 2742.382080078125 1668.6597493489583,0,0,0
292,299,2347.734676906974 1273.9007373320387 2971.7220259978835 1818.4283427250316,2581.878173828125 1585.6746826171875 2744.376220703125 1674.1160888671875,0.5885176062583923,EY61NBG,0.6337728521227541
293,299,2347.0145718815656 1276.0657783373993 2971.4550559482605 1822.7092116339288,2593.52783203125 1581.5592041015625 2751.98291015625 1679.495361328125,0.5953423380851746,EY61NBG,0.4164314980554099
294,299,2348.7906493261353 1279.6165981843726 2975.637543567268 1828.961312244255,2591.4891357421875 1591.0753784179688 2756.93115234375 1687.839111328125,0,0,0
295,299,2350.566726770705 1283.167418031346 2979.8200311862756 1835.213412854581,2589.450439453125 1600.591552734375 2761.87939453125 1696.182861328125,0.5743623375892639,EY61NBG,0.31491227508062
296,299,2351.4508619419003 1289.164154592427 2981.0768891691923 1841.7015984268871,2592.0361328125 1611.4129638671875 2763.425048828125 1699.8411865234375,0,0,0
297,299,2352.3349971130956 1295.160891153508 2982.333747152109 1848.1897839991932,2594.621826171875 1622.234375 2764.970703125 1703.49951171875,0.5182052254676819,EY61NBG,0.5837724483579797
298,299,2352.7458197761366 1300.5327694473963 2981.3127975854973 1852.9189416770114,2591.87744140625 1625.32763671875 2760.54833984375 1711.256103515625,0.5128191113471985,EY61NBG,0.18394827770639197
299,299,2356.7265505910773 1306.9224564084639 2985.625259257432 1858.4557644675897,2588.650390625 1634.414794921875 2770.3994140625 1717.98193359375,0.624350368976593,EY61NBG,0.7502126581992742
300,299,2357.72448156467 1314.1297291279861 2986.600659870939 1867.3193300072476,2598.083740234375 1618.791748046875 2772.850830078125 1725.376220703125,0.5858880281448364,EY61NBG,0.4534541658224078
301,299,2359.0871141867624 1319.2429493571824 2988.6976360271206 1875.294690553029,2600.66357421875 1621.126220703125 2772.66455078125 1730.05126953125,0.5525330901145935,EY61NBG,0.3914210858931162
302,299,2360.9599148358625 1322.8536367618758 2992.4703215369077 1881.10043501978,2600.239013671875 1628.1500244140625 2771.16357421875 1742.1536865234375,0.5454805493354797,EY61NBG,0.9377764281895093
303,299,2362.881832453663 1326.1135475079614 2994.9175243215072 1889.5264124959508,2601.413818359375 1665.5401611328125 2777.8291015625 1743.853271484375,0.5081188678741455,EY61NBC,0.4964581599322293
304,299,2365.516900387641 1326.8192324246768 2998.927704303065 1895.2609913759027,2598.0263671875 1669.9793701171875 2779.13232421875 1747.4051513671875,0.5975090265274048,EY61NBG,0.674507963979977
305,299,2364.2815709201873 1332.2151783328989 2998.1299249865365 1905.1606860129925,2601.751953125 1668.3160400390625 2781.8857421875 1753.7947998046875,0.6049478650093079,EY61NBG,0.503095590832383
306,299,2365.3278651189385 1337.4838104955145 3000.5117149329963 1914.8368800385576,2602.81640625 1680.54052734375 2782.32763671875 1764.2479248046875,0.6179091930389404,EY61NBG,0.32392483914571873
307,299,2365.2767296727843 1342.2122666762502 2999.2535325149584 1921.9173919487962,2596.455078125 1686.668701171875 2780.501708984375 1762.9383544921875,0.5907061100006104,EY61NBG,0.5762869227822514
308,299,2366.1978949289833 1350.1805554909788 3002.760760060729 1932.0978504100813,2600.8291015625 1680.744140625 2787.700439453125 1782.0498046875,0.6563397645950317,EY61NBG,0.6062480521449458
309,299,2371.392232894413 1354.8516809204798 3011.974138782168 1939.1193942050936,2618.98193359375 1696.5810546875 2787.31396484375 1786.624267578125,0.5928614139556885,EY61NBG,0.41826034609751694
310,299,2375.0560504377777 1360.8226775324993 3021.4833276629374 1944.9418167220233,2610.40283203125 1696.9654541015625 2789.93798828125 1793.04638671875,0.5745712518692017,EY61NBG,0.7382397743146761
311,299,2376.708329550356 1366.9729008524 3026.1343193515704 1953.5979451163912,2613.353759765625 1694.100830078125 2790.140625 1795.2197265625,0.6171253323554993,EV61NBG,0.6609962082123342
312,299,2377.690390803495 1372.40641466509 3031.489065178374 1960.4359976059097,2627.28173828125 1660.077392578125 2775.29443359375 1797.030029296875,0.2722768187522888,EY61NBC,0.7469003147241458
313,299,2377.4805281450213 1379.6263573105098 3034.159819065032 1969.6541518590598,2622.4736328125 1696.7144165039062 2789.435302734375 1805.9115600585938,0,0,0
314,299,2377.2706654865474 1386.8462999559297 3036.83057295169 1978.8723061122096,2617.66552734375 1733.3514404296875 2803.576171875 1814.7930908203125,0.6139662265777588,EY61NBG,0.4631058656691725
315,299,2379.318613766003 1393.2220120512868 3041.161632216438 1988.107672997228,2616.468017578125 1732.249267578125 2807.9013671875 1829.53515625,0.6762111783027649,EY61MBG,0.31682925747680524
316,299,2380.280170175674 1395.9412453284845 3042.6920673260515 1992.815340197441,2622.66357421875 1719.16552734375 2807.912109375 1831.2623291015625,0.6249762177467346,EY61NBG,0.6044306040232648
317,299,2380.9195893424767 1402.4057007831361 3049.456560511274 1999.4675695644064,2617.35888671875 1745.4169921875 2812.26171875 1844.9241943359375,0.624043881893158,EY61NBG,0.33051361647057953
318,299,2382.8432143956297 1410.1396852218513 3053.9664721721147 2006.8536297198011,2622.36962890625 1762.904541015625 2817.37841796875 1844.755859375,0.5229366421699524,EY61NBG,0.6909833976186863
319,299,2384.8615013959206 1414.1058199687393 3059.3991811141477 2010.9949327196312,2622.876953125 1768.5560302734375 2819.19970703125 1854.5130615234375,0.6359374523162842,EY61NBG,0.6201996391013659
320,299,2384.6512594675014 1421.7420266179713 3060.539846806173 2021.2596158952413,2628.038818359375 1781.015625 2815.925537109375 1861.9119873046875,0.6249256730079651,EY61NBG,0.2306894575531483
321,299,2385.401198287823 1426.5056687667675 3063.2524820097024 2029.5675625038302,2630.36474609375 1776.448486328125 2819.82666015625 1861.93310546875,0.6331776976585388,EY61NBG,0.5120131138722348
322,299,2387.4323634766824 1429.0795744422812 3067.0412366165165 2035.7884003421782,2632.41552734375 1783.137451171875 2826.7490234375 1877.3759765625,0.6773164868354797,EY61MBG,0.3433605729580703
323,299,2390.335338163408 1431.8781834116844 3071.9231115909643 2042.4876384765448,2641.20947265625 1778.2767333984375 2828.755859375 1885.2227783203125,0.5166764259338379,EY61MBG,0.35907409818715663
324,299,2390.838333754502 1437.4126148518858 3071.494367438525 2050.210472978325,2646.4849853515625 1793.3237915039062 2830.679443359375 1889.4904174804688,0,0,0
325,299,2391.3413293455965 1442.947046292087 3071.065623286085 2057.933307480105,2651.760498046875 1808.370849609375 2832.60302734375 1893.758056640625,0.6026895642280579,EY61NBG,0.383034608337288
326,299,2392.151281661281 1452.2949627371677 3070.8810852187366 2068.8010577926984,2644.35302734375 1810.8072509765625 2829.30126953125 1905.6492919921875,0.6464157104492188,EY61MBG,0.7388477782814453
327,299,2395.35171898695 1460.7668547335666 3076.885180463455 2079.0103643055377,2644.8759765625 1825.147705078125 2832.4736328125 1912.05322265625,0.6367605924606323,EY61NBC,0.382153330800205
328,299,2395.071435400626 1465.6606296925968 3077.9909758077747 2085.3386439499272,2641.787109375 1830.5068359375 2828.48291015625 1915.40771484375,0.6592928767204285,EY61NBG,0.40851438198543794
329,299,2398.2410859690817 1472.2635518440852 3085.846002052896 2093.246305853064,2645.298828125 1833.6326904296875 2836.75341796875 1927.6077880859375,0,0,0
330,299,2401.4107365375376 1478.8664739955739 3093.7010282980173 2101.153967756201,2648.810546875 1836.758544921875 2845.02392578125 1939.807861328125,0.5861391425132751,EY61NBG,0.3020770305266902
331,299,2403.5722240196096 1484.9797853648747 3101.0009343091247 2108.913635466371,2657.08203125 1840.1033935546875 2847.84033203125 1941.3790283203125,0.6108248829841614,EY61NBC,0.25691328049975976
332,299,2403.8860796012564 1493.920656370611 3105.8710731571396 2118.49179707803,2659.315185546875 1844.7301025390625 2847.04931640625 1957.02685546875,0.2796720862388611,EV61NBG,0.37512370227102687
333,299,2407.086442067869 1503.8009780259645 3116.1200377394925 2127.424792991568,2650.6044921875 1870.9639892578125 2857.01025390625 1961.1573486328125,0.6657781600952148,EY61NBG,0.3291159108475945
334,299,2406.9978799577143 1510.3514851594223 3120.6237517438426 2133.0780449978697,2655.72119140625 1875.9635009765625 2859.16064453125 1968.8858642578125,0.6909806132316589,EY61MBG,0.501750142907333
335,299,2406.544617822885 1516.7858954376475 3123.247203172892 2139.5082837705513,2656.88671875 1880.3001708984375 2865.0927734375 1980.5115966796875,0.6651223301887512,EY61NBG,0.4454529813592498
336,299,2407.5546465195266 1521.0848530135936 3126.398920096155 2144.580509395796,2666.622802734375 1896.5870361328125 2867.079345703125 1983.5126953125,0.5805896520614624,EY61MBG,0.5825991430835687
337,299,2408.0696215079643 1523.5569869287492 3126.461049539644 2146.8534688243208,2668.3695068359375 1902.813720703125 2866.9410400390625 1991.4578247070312,0,0,0
338,299,2408.584596496402 1526.029120843905 3126.523178983133 2149.126428252845,2670.1162109375 1909.0404052734375 2866.802734375 1999.4029541015625,0.650223970413208,EY61NBG,0.832563384220055
339,299,2412.505411043059 1528.8757667118662 3133.0960103135176 2148.8019621301314,2669.39453125 1923.4610595703125 2877.437255859375 2006.9014892578125,0.6801209449768066,EY61MBG,0.6017375511148328
340,299,2415.6324136556395 1531.7655310618977 3140.1615654951183 2148.620921697063,2671.681396484375 1924.5732421875 2872.572998046875 2013.0673828125,0.6912956833839417,EY61NBG,0.950636903122378
341,299,2417.630615518661 1539.0023550482724 3142.48562898993 2149.60470942322,2678.77978515625 1925.511474609375 2878.25048828125 2024.7216796875,0.6853873133659363,EY61NBG,0.6502554992790617
342,299,2416.91174909069 1547.9759446501846 3142.3033387772293 2150.442643773558,2682.45654296875 1944.831298828125 2888.66796875 2036.0079345703125,0.6433863639831543,EY61NBG,0.4365499661556222
343,299,2420.8253690079796 1554.9652300646558 3147.973387818312 2150.0030814208553,2683.06689453125 1959.258544921875 2891.77490234375 2043.964599609375,0.6931625008583069,EY61NBG,0.4903025291847603
344,299,2424.4870658123705 1562.3135168280037 3156.8330930659044 2151.1498714389936,2680.50537109375 1965.4031982421875 2884.9931640625 2052.03466796875,0.6945277452468872,EY61MBG,0.3771409623946528
345,299,2427.3892357513146 1567.8077930694105 3165.528496484633 2151.9431341047703,2690.05615234375 1971.189697265625 2886.05078125 2063.45849609375,0.7146070599555969,EY61NBG,0.2928779298161989
346,299,2430.1154326143237 1573.425269067093 3172.4132117639115 2151.841274301313,2691.596923828125 1974.77001953125 2897.38330078125 2073.039306640625,0.7091725468635559,EY61NBC,0.8293243215316656
347,299,2432.269910242138 1581.8978212604743 3175.261751765421 2152.692376203821,2690.98046875 1987.2469482421875 2907.5380859375 2088.11669921875,0.6835674047470093,EY61NBG,0.5625166134395891
348,299,2432.253556127746 1590.633476721006 3174.16264466662 2153.2298246902224,2688.873291015625 2000.736328125 2906.579833984375 2096.807373046875,0.7188363671302795,EY61NBG,0.7051165453276661
349,299,2434.8348923471726 1599.28734376709 3181.8147132298595 2155.3030029445686,2691.2763671875 2010.3218994140625 2911.79052734375 2101.146484375,0.7096569538116455,EY61NBG,0.40619227042155376
350,299,2437.2288663705876 1604.8101817698953 3188.8827060119784 2155.1269905847203,2693.859130859375 2015.6672973632812 2911.8975830078125 2112.2470703125,0,0,0
351,299,2439.622840394002 1610.3330197727005 3195.9506987940968 2154.9509782248715,2696.44189453125 2021.0126953125 2912.004638671875 2123.34765625,0.7339878678321838,EY61NBG,0.5364475606128061
352,299,2441.3884875938206 1613.7001451169576 3203.3585023366845 2150.9354947659076,2694.873046875 2028.166259765625 2919.13916015625 2134.6494140625,0.6970614194869995,EY61NBG,0.4015218344643914
353,299,2444.644930565493 1621.5157421764259 3207.438447332643 2152.850331114846,2703.23095703125 2052.81982421875 2919.78125 2139.11328125,0.6856765747070312,EV61MBG,0.41163158020386637
354,299,2446.2567456365564 1630.2278575858563 3214.659799261905 2150.5529367375775,2709.416015625 2059.02099609375 2926.27734375 2149.836181640625,0.6799151301383972,EY61NBG,0.8495144694459046
639,319,2219.288874596789 1327.4829088239762 2847.8330834667536 1831.3955003681203,2436.9638671875 1662.393310546875 2626.055419921875 1752.89794921875,0.38629353046417236,AF65JKV,0.3213805949436854
640,319,2219.4856813482875 1331.0145926160687 2850.096712809288 1836.7799419046921,2442.2880859375 1660.8900146484375 2613.220458984375 1749.6976318359375,0.4832247793674469,AF65JRV,0.6645477896580126
641,319,2219.716759565176 1332.856281995204 2849.874547305058 1841.1043303273484,2445.3779296875 1667.357177734375 2620.5581868489585 1752.888427734375,0,0,0
642,319,2219.9478377820637 1334.697971374339 2849.6523818008277 1845.4287187500047,2448.4677734375 1673.8243408203125 2627.8959147135415 1756.0792236328125,0,0,0
643,319,2220.178915998952 1336.5396607534742 2849.430216296598 1849.753107172661,2451.5576171875 1680.29150390625 2635.233642578125 1759.27001953125,0.4681760370731354,AF65JKY,0.3493443623927655
644,319,2219.6617567130124 1339.5897690174393 2849.5018949850746 1854.5316783995759,2437.595703125 1682.347900390625 2621.041015625 1762.922119140625,0.27875053882598877,AF65JKY,0.4407283052626886
645,319,2223.79154539484 1343.0380480453048 2858.664544223625 1861.4559627213382,2441.189697265625 1686.360107421875 2629.819580078125 1768.93408203125,0.5074276328086853,AF65JKV,0.5137220107040292
646,319,2225.0982431944785 1348.2103680467949 2863.0765218368615 1866.429727112562,2437.43505859375 1691.5653076171875 2623.35888671875 1769.5301513671875,0.31451186537742615,AF65JKV,0.5162216814928889
647,319,2224.180563866076 1354.6415106034274 2864.0924780560727 1873.0520012263614,2443.3660888671875 1696.7463989257812 2626.3082275390625 1781.9691772460938,0,0,0
648,319,2223.262884537674 1361.0726531600599 2865.108434275284 1879.6742753401609,2449.297119140625 1701.927490234375 2629.257568359375 1794.408203125,0.35416436195373535,AF65JKV,0.19529974893204105
